"study","scenario","design","method","estimand","null_effect","measure","value","mcse","n_successful","n_failed","note"
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.442042,0.00699105,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.275379,0.00435521,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.347562,0.0054968,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.103094,0.00166716,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.206594,0.00334086,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.140505,0.00227212,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.151182,0.00244478,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.435688,0.00704557,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.903234,0.0146063,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.60304,0.00975186,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.671366,0.0108568,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.246636,0.00398838,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.521659,0.00843584,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.322978,0.00522292,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.40776,0.00659395,1913,87,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.105853,0.00167452,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.211502,0.00334581,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.143592,0.00227152,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.155428,0.00245876,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.451468,0.00714191,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.944902,0.0149477,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.623777,0.00986772,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.711568,0.0112565,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.259613,0.0041069,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.561179,0.00887746,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.33831,0.00535183,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.447665,0.00708175,1999,1,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.109301,0.00172863,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.219296,0.00346824,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.154248,0.00243949,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.15539,0.00245755,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.466767,0.00738208,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.982499,0.0155386,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.676559,0.0107,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.711401,0.011251,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.267905,0.00423702,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.580301,0.00917766,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.36633,0.00579364,2000,0,""
"binary-outcomes",34,"n per cell=20; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.447559,0.00707831,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0676108,0.00106929,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.134934,0.00213403,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.0922247,0.00145857,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.0986946,0.00156089,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.283381,0.00448177,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.576685,0.00912047,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.386474,0.00611222,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.429654,0.00679513,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.161645,0.00255647,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.331659,0.0052453,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.205381,0.00324816,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.262241,0.00414743,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0676108,0.00106929,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.134934,0.00213403,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.0922247,0.00145857,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.0986946,0.00156089,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.283381,0.00448177,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.576685,0.00912047,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.386474,0.00611222,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.429654,0.00679513,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.161645,0.00255647,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.331659,0.0052453,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.205381,0.00324816,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.262241,0.00414743,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.071233,0.00112657,2000,0,""
"binary-outcomes",35,"n per cell=50; control risk=0.3; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.141646,0.00224019,2000,0,""
