"scenario","n","control_risk","bX","pattern","method","scale","contrast","true_value","n_used","bias","bias_mcse","empse","empse_mcse","modse","relerr","relerr_mcse","coverage","coverage_mcse","n_intervals","rejection","rejection_mcse","mean_estimate","fit_failures","unadjusted_failures","interval_failures","mean_boot_failures","replications","bootstrap_R","rep_errors","rep_error_messages"
31,20,0.1,1,"pretest_and_treatment","bootstrap","difference","ATE (avg over pretest)",0.0960028464971701,492,-0.0314183454783741,0.00323660588619206,0.0717913914753454,0.00229095536105809,0.0902086526339486,25.6538573499136,4.02463504332915,0.983739837398374,0.00570190556398107,492,0.0711382113821138,0.0115889601116952,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","difference","Pretest x Treatment",0.0180062464895648,492,0.0125855197756086,0.00660907756292588,0.146596431970642,0.00467808012678602,0.180462269077909,23.1014061202043,3.94310233513774,0.981707317073171,0.00604153319361975,492,0.0203252032520325,0.00636173925520463,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","difference","Treatment | pretested",0.105005969741952,492,-0.0251255855905698,0.00483183927687827,0.107175379786643,0.00342010380144208,0.128045520666525,19.4728872633151,3.84328420690987,0.979674796747967,0.00636173925520464,492,0.0548780487804878,0.010267405264175,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","difference","Treatment | unpretested",0.0869997232523877,492,-0.0377111053661784,0.00440959381846762,0.0978095224443049,0.00312122728368156,0.127133244816912,29.9804371187938,4.17640864319924,0.98780487804878,0.0049481870195164,492,0.0182926829268293,0.00604153319361975,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","odds_ratio","ATE (avg over pretest)",0.597108461666752,492,-0.248922148156938,0.0172855856784021,0.383412838001973,0.0122351953161511,0.521683678256319,36.0631743514114,4.36217756324336,0.977642276422764,0.00666532340740981,492,0.0528455284552846,0.0100863022482887,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","odds_ratio","Pretest x Treatment",-0.0117868729351704,492,0.156629080496257,0.0351073806942027,0.778719374466936,0.0248499338017079,1.1188847577469,43.6826659812879,4.60103475253576,0.985772357723577,0.00533915138800717,492,0.0040650406504065,0.00286856954767204,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | pretested",0.594774696130041,492,-0.180162903429355,0.0249645425072609,0.553740340085174,0.0176705643209035,0.750123871757453,35.4649133278014,4.37163311310362,0.975609756097561,0.00695446278673416,492,0.0223577235772358,0.00666532340740982,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | unpretested",0.606561569065211,492,-0.336791983925612,0.024188174311108,0.536519660441476,0.0171210303511609,0.831006833402418,54.8884215573058,4.95611438894153,0.989837398373984,0.00452170087121137,492,0.0101626016260163,0.00452170087121138,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","ratio","ATE (avg over pretest)",0.476138595903633,492,-0.215547470882135,0.0129112306435847,0.286384949590697,0.00913891097676346,0.404322447133765,41.1814579333256,4.55173811873923,0.973577235772358,0.00723089039685477,492,0.0386178861788618,0.00868679788014224,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","ratio","Pretest x Treatment",-0.0431348418262305,492,0.142249576914807,0.0259977631970355,0.57665828364342,0.0184019052878386,0.887207015184761,53.8531640574457,4.94619385980692,0.98780487804878,0.0049481870195164,492,0.00203252032520325,0.0020304537051211,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","ratio","Treatment | pretested",0.457570026393669,492,-0.156255166300514,0.0181995159073941,0.403684791139866,0.0128820993357831,0.580738063450504,43.8592872945996,4.69671148057976,0.973577235772358,0.00723089039685477,492,0.0142276422764228,0.00533915138800716,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","bootstrap","ratio","Treatment | unpretested",0.500704868219899,492,-0.298504743215322,0.0182083333528139,0.40388037154051,0.012888340557163,0.671598213526148,66.286420645918,5.35261412833984,0.989837398373984,0.00452170087121137,492,0.00813008130081301,0.00404848237119396,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,1833,NA,NA,0.655924613806772,0.0108361796324959,NA,NA,NA,NA,NA,NA,0.118930714675396,0.00756085331703514,0.682967064670263,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,1833,NA,NA,1.29633904088544,0.0214161237678302,NA,NA,NA,NA,NA,NA,0.0180032733224223,0.00310562865384294,0.207771821430648,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | pretested",NA,1833,NA,NA,0.977996845116096,0.0161569626609778,NA,NA,NA,NA,NA,NA,0.0540098199672668,0.005279568711533,0.786852975385587,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,1833,NA,NA,0.862695672528834,0.0142521336734792,NA,NA,NA,NA,NA,NA,0.0201854882705947,0.00328481057935017,0.579081153954939,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","difference","ATE (avg over pretest)",0.0960028464971701,1833,-0.00404318547339433,0.00200136311618021,0.0856854583561553,0.00141556361675669,0.0907755730513273,5.9404650366865,1.76201988737304,0.959629023458811,0.00459732368326595,1833,0.166393889798145,0.00869897132696119,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","difference","Pretest x Treatment",0.0180062464895648,1833,0.00721149366847901,0.00391512859258345,0.167620550846903,0.00276916944545405,0.181551146103126,8.31079195590139,1.80144356906063,0.96126568466994,0.00450700903781859,1833,0.0425531914893617,0.00471457082455028,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","difference","Treatment | pretested",0.105005969741952,1833,-0.000437438639154825,0.00286047518513158,0.122467095237673,0.00202321336191898,0.131834261108783,7.64872054238821,1.80115461905223,0.957446808510638,0.00471457082455028,1833,0.117294053464266,0.00751561961392582,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","difference","Treatment | unpretested",0.0869997232523877,1833,-0.00764893230763385,0.00273728082393674,0.117192707386447,0.00193607802196636,0.124822058343679,6.51009019876463,1.7854010321619,0.963993453355156,0.00435157572175525,1833,0.0796508456082924,0.00632397685421821,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","odds_ratio","ATE (avg over pretest)",0.597108461666752,1833,-0.0122548754208921,0.0128989089728566,0.552248074673732,0.00912339499524783,0.599785520008875,8.60798751778864,1.82706335466748,0.975450081833061,0.00361448408364304,1833,0.133660665575559,0.00794812326417427,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","odds_ratio","Pretest x Treatment",-0.0117868729351704,1833,0.0680818607101463,0.0268003700279845,1.14741896230471,0.0189558948201457,1.30396556790108,13.643369226,1.91661258180488,0.984724495362793,0.00286466552369061,1833,0.0152755046372068,0.00286466552369061,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","odds_ratio","Treatment | pretested",0.594774696130041,1833,0.0406014455998738,0.0179407514132623,0.768107244343162,0.0126894888551566,0.854305770228024,11.222199311318,1.93332660447507,0.981996726677578,0.00310562865384294,1833,0.0594653573376978,0.00552380300884476,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","odds_ratio","Treatment | unpretested",0.606561569065211,1833,-0.0274804151102725,0.020150062012984,0.862695672528834,0.0142521336734792,0.985133418990502,14.1924609523964,1.94822165261232,0.98417894162575,0.00291456381083041,1833,0.0201854882705947,0.00328481057935017,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","ratio","ATE (avg over pretest)",0.476138595903633,1833,-0.00985481556621171,0.0104223431910837,0.446217503587066,0.00737172065547422,0.491436298553057,10.1338012521887,1.88769192873654,0.979814511729405,0.00328481057935016,1833,0.113475177304965,0.00740823333427501,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","ratio","Pretest x Treatment",-0.0431348418262305,1833,0.058504908803063,0.0220556666948443,0.944281372440438,0.0155999673742975,1.0998089873266,16.4704736771639,2.00047567074242,0.990180032733224,0.0023031958524111,1833,0.00872885979268958,0.00217266994911938,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","ratio","Treatment | pretested",0.457570026393669,1833,0.0359413711691824,0.0143258701630784,0.613341347879428,0.010132684277673,0.69807423983584,13.8149649048396,2.07416853546613,0.985270049099836,0.00281382482979049,1833,0.0349154391707583,0.00428755995463363,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","delta","ratio","Treatment | unpretested",0.500704868219899,1833,-0.0225635376338805,0.0168768978586056,0.722559897778403,0.0119370255098724,0.849865968422836,17.6187567336425,2.06111432979565,0.989634478996181,0.00236565682851488,1833,0.0130932896890344,0.00265510198157135,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.061,0.00535158854920667,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","difference","ATE (avg over pretest)",0.0960028464971701,1844,-0.00351369272263749,0.00204335516168891,0.0877453918116529,0.00144526222672908,0.0926362461065474,5.57391584209093,1.74908151638469,0.959327548806941,0.00459995065680216,1844,0.16648590021692,0.00867490537827714,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","difference","Pretest x Treatment",0.0180062464895648,1844,0.00862065165563465,0.00406970859372606,0.174760698390088,0.00287849915403129,0.185272492217272,6.01496441935738,1.75638852880571,0.959327548806941,0.00459995065680216,1844,0.0412147505422994,0.00462920646957771,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","difference","Treatment | pretested",0.105005969741952,1844,0.000796633105179814,0.00303323678974152,0.13025271160076,0.00214540410748516,0.136906090410561,5.10805397295213,1.74717281311662,0.957158351409978,0.00471568215726029,1844,0.109002169197397,0.00725730600191662,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","difference","Treatment | unpretested",0.0869997232523877,1844,-0.00782401855045484,0.00272604828091577,0.117061477608587,0.00192813010802825,0.124830360009726,6.63658323801029,1.78218555643672,0.964208242950108,0.00432609917177359,1844,0.079175704989154,0.0062878749453124,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","odds_ratio","ATE (avg over pretest)",0.597108461666752,1844,-0.00802352147293617,0.0131983941282849,0.566763079558705,0.00933520557010109,0.609766339307381,7.58751960028159,1.79444790283622,0.973427331887202,0.00374531966944571,1844,0.133947939262473,0.00793157727192418,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","odds_ratio","Pretest x Treatment",-0.0117868729351704,1844,0.0781107994610514,0.0277679792923289,1.19240759927873,0.0196402526277554,1.3181306397858,10.5436295930284,1.85022249407172,0.984273318872017,0.00289731649241199,1844,0.0146420824295011,0.00279716426085148,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | pretested",0.594774696130041,1844,0.0491540900135268,0.019093224795331,0.819897843520044,0.0135046109949535,0.875973265201596,6.8393181083152,1.81241904972055,0.975596529284165,0.00359319232599242,1844,0.0401301518438178,0.00457047268714663,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | unpretested",0.606561569065211,1844,-0.0289567094475247,0.0200783790314757,0.862202160491539,0.0142014091980741,0.984956456984505,14.237298642697,1.94316786894772,0.984273318872017,0.00289731649241199,1844,0.0200650759219089,0.00326541635223555,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","ratio","ATE (avg over pretest)",0.476138595903633,1844,-0.00631579413254696,0.0106668327839585,0.458053225188817,0.00754463579828599,0.499103256777943,8.96184751721911,1.84762363454897,0.97885032537961,0.00335065359990436,1844,0.116052060737527,0.00745863429602743,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","ratio","Pretest x Treatment",-0.0431348418262305,1844,0.0662429247105941,0.0228027003715639,0.979189480116045,0.0161283178432883,1.10914619402969,13.271865818886,1.92834822997683,0.992407809110629,0.00202138103910277,1844,0.00759219088937093,0.00202138103910277,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","ratio","Treatment | pretested",0.457570026393669,1844,0.0424228413376887,0.0152304322552684,0.654022497290574,0.010772463274129,0.712938178066408,9.00820400214128,1.92326033478467,0.983731019522777,0.00294603494252324,1844,0.0276572668112798,0.00381886105863334,NA,167,156,1341,224.830878341517,2000,999,0,""
31,20,0.1,1,"pretest_and_treatment","unadjusted","ratio","Treatment | unpretested",0.500704868219899,1844,-0.0238200833729054,0.0168194083889602,0.722256026167125,0.011896343854586,0.849661364286658,17.6399134799398,2.05536913812167,0.989696312364425,0.00235161845508326,1844,0.0130151843817787,0.00263936795633745,NA,167,156,1341,224.830878341517,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","difference","ATE (avg over pretest)",0.0960028464971701,1927,-0.000315992412272911,0.00121800923061109,0.053467691910539,0.000861486145916162,0.0540070934614902,1.008836423786,1.6328281707539,0.947067981318111,0.00510045532935652,1927,0.430721328489881,0.0112802776135065,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","difference","Pretest x Treatment",0.0180062464895648,1927,0.00319621118328881,0.00246551346381571,0.108230143886878,0.00174383382183513,0.108019974307172,-0.194187656190792,1.61333130900898,0.94862480539699,0.00502901720044204,1927,0.0565646081992735,0.00526244556411519,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","difference","Treatment | pretested",0.105005969741952,1927,0.00128211317937149,0.00176972729541209,0.077686795320337,0.00125171099588653,0.0774343791203561,-0.324915191751773,1.61491980243867,0.945511157239232,0.00517066336301017,1927,0.276595744680851,0.0101899585967804,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","difference","Treatment | unpretested",0.0869997232523877,1927,-0.00191409800391733,0.00169544583862456,0.0744260170385592,0.00119917244009182,0.0753100699987879,1.18782785295461,1.64202648661988,0.951219512195122,0.00490707377390233,1927,0.204462895692787,0.00918748443552921,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","odds_ratio","ATE (avg over pretest)",0.597108461666752,1927,0.00588764689808419,0.00777851254775554,0.341458095696855,0.00550166667650327,0.357973799879529,4.83681728177157,1.69996739899362,0.952257394914375,0.00485723791026325,1927,0.388168137000519,0.011101588604678,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","odds_ratio","Pretest x Treatment",-0.0117868729351704,1927,0.0272415208972852,0.0163807545389587,0.719075943711678,0.0115859492196837,0.78148887337652,8.67960195451447,1.76261868319839,0.95433316035288,0.00475564719908676,1927,0.0259470679813181,0.00362155067497072,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | pretested",0.594774696130041,1927,0.0299365081881999,0.0106867911036051,0.469124568089825,0.00755866396467035,0.496981662170437,5.93810172723201,1.73476195570366,0.940840685002595,0.00537438476929106,1927,0.209133367929424,0.0092645095768751,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | unpretested",0.606561569065211,1927,0.00269498729091466,0.0122637392738466,0.538348820916758,0.00867402415024899,0.602989652111492,12.007239299727,1.82488752405849,0.96004151530877,0.00446178516127008,1927,0.130773222625843,0.00768042237387693,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","ratio","ATE (avg over pretest)",0.476138595903633,1927,0.00534154832019351,0.00627799236460443,0.275588848697785,0.00444036326683723,0.293076142679195,6.34542872980535,1.735878219454,0.953295277633627,0.00480676910236516,1927,0.365853658536585,0.010972550529052,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","ratio","Pretest x Treatment",-0.0431348418262305,1927,0.0231550377872853,0.0133955935842594,0.588034517901502,0.00947457375456262,0.657768801168156,11.8588758216971,1.82532572646926,0.956927867151012,0.00462484234269373,1927,0.0207576543850545,0.00324783063356614,NA,0,0,73,13.145,2000,999,0,""
32,50,0.1,1,"pretest_and_treatment","bootstrap","ratio","Treatment | pretested",0.457570026393669,1927,0.0265274016466019,0.00845250123102433,0.371044586802613,0.00597837235208261,0.403609520704776,8.77655544924758,1.81259534057687,0.941878567721847,0.0053299698705538,1927,0.170731707317073,0.00857163687458473,NA,0,0,73,13.145,2000,999,0,""
